,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
710,42,528120120,20,RL,11520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,110,Unf,0,1588,1698,GasA,5.0,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5.0,7,Typ,1,4.0,Attchd,Fin,3,730,0.0,0.0,Y,192,74,0,0,0,0,0.0,none,none,0,6,2010,WD ,5,0,3396,2.0,0,5,0
711,532,528490040,20,FV,8736,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,771,ALQ,360,422,1553,GasA,5.0,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,588,0.0,0.0,Y,192,88,0,0,0,0,0.0,none,none,0,8,2009,WD ,6,1,3106,3.0,0,2,0
712,713,902300090,190,RM,4456,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,736,736,GasA,4.0,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,0.0,8,Typ,0,0.0,none,none,0,0,0.0,0.0,N,0,0,102,0,0,0,0.0,none,none,0,6,2009,New,89,88,2188,2.0,0,0,0
713,2561,534476100,20,RL,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,996,Unf,0,60,1056,GasA,5.0,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,0.0,7,Typ,0,0.0,Attchd,RFn,1,280,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2006,WD ,55,0,2272,2.0,0,0,0
714,2360,527402210,20,RL,15870,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,75,Rec,791,230,1096,GasA,5.0,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Fin,1,299,0.0,0.0,Y,240,32,0,0,0,0,0.0,none,none,0,3,2006,WD ,37,0,2192,2.0,0,0,0
715,1333,903225140,50,RM,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,ALQ,600,Unf,0,72,672,GasA,5.0,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,4.0,6,Typ,0,0.0,Detchd,Unf,1,240,0.0,0.0,P,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,67,65,1882,1.0,0,0,0
716,1407,905425125,50,RL,45600,Pave,none,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,907,907,GasA,0.0,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,0.0,10,Typ,1,4.0,Detchd,Unf,2,360,2.0,0.0,Y,486,40,0,0,175,0,0.0,none,none,0,9,2008,WD ,100,89,3265,3.0,0,1,0
717,2892,916225130,60,RL,26178,Pave,none,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,965,Unf,0,245,1210,GasA,5.0,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4.0,9,Typ,2,4.0,Attchd,RFn,2,628,0.0,0.0,Y,320,27,0,0,0,0,0.0,none,none,0,4,2006,WD ,17,1,3729,3.5,0,2,0
718,574,533236050,160,FV,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,649,Unf,0,321,970,GasA,5.0,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,Fin,2,480,0.0,0.0,Y,115,0,0,0,0,0,0.0,none,none,0,8,2009,WD ,10,1,2709,3.5,0,2,0
719,1227,534477270,80,RL,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,AsbShng,AsbShng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,831,Unf,0,161,992,GasA,4.0,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4.0,8,Typ,1,0.0,BuiltIn,RFn,1,377,0.0,0.0,Y,0,28,0,0,178,0,0.0,MnPrv,none,0,10,2008,WD ,53,41,2653,2.0,0,1,0
720,2591,535325460,30,RL,21299,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,None,0.0,4.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,929,929,GasA,5.0,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,0.0,7,Min1,3,4.0,2Types,Unf,3,791,0.0,0.0,Y,0,0,90,0,0,0,0.0,none,none,0,12,2006,COD,65,22,2968,2.5,0,1,0
721,1476,907412070,20,RL,8450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,946,Unf,0,490,1436,GasA,5.0,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4.0,8,Typ,0,0.0,Attchd,Unf,2,484,0.0,0.0,Y,139,98,0,0,0,0,0.0,none,none,0,4,2008,WD ,4,0,2872,3.0,0,2,0
722,1125,528478030,60,FV,9375,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4.0,0.0,PConc,5.0,0.0,0.0,Unf,0,Unf,0,1053,1053,GasA,5.0,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4.0,9,Typ,1,4.0,Attchd,RFn,2,648,0.0,0.0,Y,140,45,0,0,0,0,0.0,none,none,0,8,2008,WD ,5,1,3045,2.5,0,2,0
723,1446,907201060,80,RL,8385,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4.0,0.0,CBlock,4.0,4.0,0.0,GLQ,595,Unf,0,390,985,GasA,0.0,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,1,328,0.0,0.0,Y,210,0,0,0,0,0,0.0,none,none,0,11,2008,WD ,31,0,1970,2.0,0,1,0
724,408,527451650,160,RM,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,231,Unf,0,399,630,GasA,0.0,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,185,0,0,0,0,0,0.0,none,none,0,2,2009,WD ,37,0,1932,2.5,0,0,0
725,1101,528326030,60,RL,14260,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,655,Unf,0,490,1145,GasA,5.0,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,RFn,3,836,0.0,0.0,Y,192,84,0,0,0,0,0.0,none,none,0,12,2008,WD ,8,0,3343,3.5,0,2,0
726,2251,914460020,20,RL,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,585,Unf,0,856,1441,GasA,5.0,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,Fin,3,650,0.0,0.0,Y,168,49,0,0,0,0,0.0,none,none,0,12,2007,WD ,5,0,2833,2.0,0,3,0
727,373,527326040,20,RL,11900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,0.0,4.0,CBlock,0.0,0.0,0.0,ALQ,822,Unf,0,564,1386,GasA,0.0,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,0.0,6,Typ,1,0.0,Attchd,Fin,2,544,0.0,0.0,Y,192,0,0,0,0,0,0.0,none,none,0,4,2009,WD ,32,0,2797,2.0,0,0,0
728,2554,534431030,20,RL,9724,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,938,938,GasA,5.0,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,0.0,5,Typ,1,4.0,Detchd,Unf,1,273,0.0,0.0,Y,125,48,0,0,0,0,0.0,GdWo,none,0,5,2006,WD ,59,3,1981,1.0,0,1,0
729,2382,528106120,20,RL,16163,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1618,1618,GasA,5.0,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,Fin,3,880,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2006,WD ,2,0,3236,2.0,0,2,0
730,1985,902205020,50,RM,5925,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,2.0,0.0,0.0,LwQ,122,Rec,448,0,570,GasA,4.0,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,252,2.0,2.0,Y,0,0,96,0,0,0,0.0,none,none,0,5,2007,ConLw,107,50,1711,1.0,0,0,1
731,519,528458040,20,FV,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,936,Unf,0,364,1300,GasA,5.0,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,552,0.0,0.0,Y,135,112,0,0,0,0,0.0,none,none,0,9,2009,New,0,0,2614,3.0,0,2,0
732,1093,528280130,60,RL,10261,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,936,936,GasA,5.0,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,0.0,8,Typ,1,0.0,Attchd,Fin,2,451,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,8,0,2728,3.5,0,1,0
733,864,907252060,60,RL,12334,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1068,1068,GasA,5.0,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4.0,8,Typ,1,4.0,BuiltIn,RFn,2,570,0.0,0.0,Y,192,132,0,0,0,0,0.0,none,none,0,6,2009,WD ,6,0,3252,2.5,0,3,0
734,2889,914476050,90,RL,10530,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,0.0,0.0,CBlock,4.0,0.0,4.0,GLQ,975,Unf,0,0,975,GasA,0.0,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,0.0,4,Typ,0,0.0,Attchd,Unf,2,504,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2006,WD ,29,0,1979,2.0,0,1,0
735,2308,526302120,20,RL,11765,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,1127,Unf,0,490,1617,GasA,2.0,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,0.0,7,Typ,1,0.0,Attchd,Unf,3,963,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2006,WD ,49,0,3414,1.5,0,0,0
736,986,923400025,50,RL,14115,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,Wood,4.0,0.0,0.0,GLQ,732,Unf,0,64,796,GasA,5.0,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,0.0,5,Typ,0,0.0,Attchd,Unf,2,480,0.0,0.0,Y,40,30,0,320,0,0,0.0,MnPrv,Shed,700,10,2009,WD ,16,2,2158,2.5,0,1,0
737,1302,902202090,50,RM,9000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,445,Unf,0,459,904,GasA,5.0,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,0.0,5,Typ,1,1.0,Detchd,Unf,3,869,0.0,4.0,Y,0,20,0,0,0,0,0.0,none,none,0,6,2008,WD ,62,4,2403,1.0,0,0,0
738,585,534128100,60,RL,12936,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,0.0,0.0,CBlock,0.0,4.0,0.0,BLQ,593,Unf,0,130,723,GasA,0.0,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,0.0,6,Typ,1,0.0,Attchd,Unf,2,497,0.0,0.0,Y,294,116,0,0,0,0,0.0,none,none,0,12,2009,WD ,37,0,2118,2.0,0,0,0
739,2708,905101450,20,RL,8414,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,663,Unf,0,396,1059,GasA,0.0,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,1,264,0.0,0.0,Y,192,0,0,0,0,0,0.0,MnPrv,none,0,2,2006,WD ,43,40,2127,1.5,0,1,0
740,147,535175180,20,RL,10725,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,936,Unf,0,270,1206,GasA,2.0,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,1,312,0.0,0.0,Y,0,21,0,0,0,0,0.0,none,none,0,5,2010,WD ,51,0,2412,1.0,0,0,0
741,1441,907192130,20,RL,12803,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,922,Unf,0,572,1494,GasA,5.0,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,RFn,2,530,0.0,0.0,Y,192,36,0,0,0,0,0.0,none,none,0,9,2008,WD ,6,0,2988,3.0,0,2,0
742,383,527359180,60,RL,10304,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,0.0,4.0,CBlock,0.0,0.0,0.0,ALQ,381,Unf,0,399,780,GasA,5.0,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,Unf,2,484,0.0,0.0,Y,448,96,0,0,0,0,0.0,none,none,0,10,2009,WD ,33,0,2648,3.5,0,1,0
743,285,908275300,20,RL,8562,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,383,Unf,0,833,1216,GasA,5.0,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,0.0,7,Min2,1,4.0,Basment,Unf,1,364,0.0,0.0,Y,116,78,0,0,0,0,0.0,none,none,0,5,2010,WD ,53,45,2742,1.0,0,1,0
744,181,902206240,50,RM,8239,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Rec,176,Unf,0,832,1008,GasA,0.0,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,315,0.0,0.0,Y,0,0,334,0,0,0,0.0,none,none,0,3,2010,WD ,90,42,2253,1.0,0,0,1
745,358,527163070,60,RL,9765,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5.0,4.0,PConc,4.0,4.0,0.0,ALQ,310,Unf,0,370,680,GasA,4.0,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,0.0,6,Typ,1,0.0,BuiltIn,Fin,2,420,0.0,0.0,Y,232,63,0,0,0,0,0.0,none,Shed,480,4,2009,WD ,16,0,2150,2.5,0,3,0
746,780,905225090,80,RL,15584,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,825,825,GasA,5.0,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,0.0,9,Typ,1,0.0,Attchd,Unf,1,336,0.0,0.0,Y,131,28,0,0,0,0,0.0,none,none,0,10,2009,WD ,53,0,2896,2.0,0,0,0
747,258,907180050,60,RL,9337,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,ALQ,353,Unf,0,525,878,GasA,5.0,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,0.0,8,Typ,1,0.0,Attchd,RFn,2,513,0.0,0.0,Y,0,39,0,0,0,0,0.0,none,none,0,4,2010,WD ,13,1,2570,2.5,0,0,0
748,1865,534127080,60,RL,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,915,Unf,0,93,1008,GasA,0.0,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,0.0,8,Typ,1,1.0,Attchd,RFn,2,570,0.0,0.0,Y,0,192,0,0,0,0,0.0,none,none,0,6,2007,WD ,37,0,3419,3.5,0,1,0
749,692,902101010,50,RM,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,468,Unf,0,350,818,GasA,0.0,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,210,0.0,0.0,N,0,0,116,0,0,0,0.0,none,none,0,12,2009,WD ,83,78,2042,1.0,0,0,1
750,2902,921205030,20,RL,11443,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4.0,0.0,PConc,5.0,0.0,4.0,GLQ,1460,Unf,0,408,1868,GasA,5.0,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4.0,7,Typ,2,4.0,Attchd,RFn,3,880,0.0,0.0,Y,326,66,0,0,0,0,0.0,none,none,0,3,2006,New,1,1,3896,3.0,0,3,0
751,508,528431020,20,RL,11194,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1696,1696,GasA,5.0,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,RFn,3,972,0.0,0.0,Y,120,56,0,0,0,0,0.0,none,none,0,9,2009,WD ,1,0,3392,2.0,0,2,0
752,2638,902101050,50,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,276,Unf,0,936,1212,GasA,4.0,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,240,0.0,0.0,Y,0,0,140,0,0,0,0.0,none,none,0,5,2006,WD ,58,2,2880,2.0,0,0,0
753,36,527454200,160,RL,2280,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,311,Unf,0,544,855,GasA,2.0,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,0.0,7,Typ,1,0.0,Attchd,Unf,2,440,0.0,0.0,Y,26,0,0,0,0,0,0.0,none,none,0,7,2010,WD ,32,0,2311,2.5,0,0,0
754,611,534403370,80,RL,12095,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,0.0,4.0,CBlock,0.0,0.0,4.0,Rec,564,Unf,0,563,1127,GasA,0.0,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,0.0,7,Typ,1,2.0,Attchd,RFn,2,645,0.0,0.0,Y,180,0,0,0,0,0,0.0,MnPrv,none,0,8,2009,WD ,45,0,2572,1.5,0,0,0
755,2281,923204050,20,RL,25286,Pave,none,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,0.0,0.0,PConc,0.0,0.0,4.0,ALQ,633,Unf,0,431,1064,GasA,4.0,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,2,648,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,1,2007,WD ,44,0,2104,2.0,0,0,0
756,1678,527450220,160,RM,2058,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,672,672,GasA,5.0,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5.0,7,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,0,28,0,0,0,0,0.0,none,none,0,12,2007,WD ,34,0,1890,1.5,0,1,0
757,1696,528110040,20,RL,13891,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,1812,Unf,0,740,2552,GasA,5.0,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5.0,8,Typ,2,5.0,Attchd,Fin,3,932,0.0,0.0,Y,130,28,0,0,0,0,0.0,none,none,0,10,2007,New,0,0,5104,3.0,0,6,0
758,1557,911102180,50,C (all),5150,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,PConc,1.0,0.0,0.0,Unf,0,Unf,0,356,356,GasA,0.0,N,FuseA,671,378,0,1049,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,195,1.0,2.0,N,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,98,90,1405,1.0,0,0,1
